ID,target
0094edcdb,2365245.16755
00950141c,2616419.34705
009566ef1,2528500.45459
0095c81d4,1157656.31801
0097a6ed4,2257856.82802
0098fef9a,1027476.52258
009b321ec,3924964.06538
009cd681e,1233473.05753
009f34f86,1813890.14238
009f35cd3,1534116.16244
009f65109,2687198.67386
00a19014a,1369100.35492
00a27e76a,834990.339637
00a3b6ef7,3313626.82086
00a427603,1391350.11799
00a6dc8be,2612919.08365
00a811734,3984477.22025
00a8f58a7,3664865.38173
00aaae151,1637010.49542
00ab17f67,4432514.1228
00ac2d3a5,1505605.34555
00adab1b6,1480182.97367
00aef0d56,901727.576528
00b0b06c4,1003402.77857
00b0e2303,1895603.82122
00b1fbbc9,685914.246351
00b43e0c1,3401635.49625
00b7190a8,3625603.57367
00b722e1b,1003718.16159
00bba815f,1574098.92135
00bbb1c42,3875847.02434
00bc2b665,2154583.89202
00bc35689,1854332.85863
00be23f52,1922969.98287
00be24ac5,2683722.05357
00bfd0f70,2280752.04678
00c02f73e,1944086.51718
00c08e5b3,1446149.30839
00c8690ff,2209629.83958
00c8df4d5,1853857.2806
00c8e30de,2051577.52966
00ca3fb04,1339085.61373
00cabf621,2007277.46852
00cb48ae3,1525717.69545
00cb6b147,2208594.07497
00cc91a22,1907463.33486
00cd65e9d,2300019.24677
00cd7d6a8,626678.871849
00cdc1483,2238293.35991
00ce9bea5,1477477.06054
00cea0091,3189978.4489
00cea68c6,2193553.42318
00d5a5975,1705353.13465
00d80a3a4,10899975.9724
00d9f3864,652201.055439
00da4bd31,2347847.79259
00df4dd77,4383986.5409
00e1a55bf,4584921.41978
00e332971,3702500.88922
00e5b6b1b,3948323.41089
00e85d5e3,2361370.64717
00e90abfa,1431936.42321
00e9708b4,1523878.44199
00e9c680f,5485563.12936
00eaa4394,1925378.37867
00eae8832,1527519.22938
00ebefdc0,3253085.29976
00ecbcb1b,1648375.74315
00ed49382,5904047.72883
00ed87564,4615097.83199
00ef96cfd,130004.804675
00efe7ca3,3414358.69155
00f36aa18,1875653.921
00f3fb071,1751352.33507
00f43f548,1198505.22705
00f4d58ec,2047919.88394
00f56e106,2351453.00808
00f84d8c2,1761032.35413
00f92953b,3170357.12094
00fa1d469,4385840.55457
00ff96f49,1779813.29642
0100ce0d8,1974982.45701
0102ea9e1,1602264.17445
0104b3af3,2118504.89539
010672441,886310.124254
010771ca5,3159630.56372
0108aea9f,1148319.04972
010a479e1,1523716.44541
010d0a2dd,3381570.22139
010e3cea2,1988012.34843
010e5417b,1647147.31397
01108a561,438556.878086
0110cca98,1312782.49152
011449698,2756556.43598
0114795f0,1414698.86545
011626c20,5397847.70383
0117c8f27,1982988.83783
0117dcb47,1264777.15504
0118c34be,2665778.57005
0119efcb9,2526507.85766
011a58e13,1525925.20681
011b7902b,5996958.87443
011ca122e,3756312.92528
012053244,1418283.30685
0122a258e,541160.60781
0122a4305,2347561.22654
01230d8ba,890779.576834
012414f4e,1393310.72006
012452125,1085364.4929
0124529b5,839920.103264
012556288,2428912.29904
01257c24c,4988322.94532
01258b972,1082726.06022
0125b64db,3929998.24537
01295ef92,2191214.55145
012a2752f,1760605.48289
012b6ba95,1538626.3837
012b96b58,2321329.37757
012e881b9,2996192.46237
012f25e94,2851790.04437
012fa70bb,1409943.39867
01304fc0a,1368338.8996
013230913,2314087.662
01336ceb8,2378782.92727
0133b85e7,2899181.05622
0136f8766,1544176.64777
0137356b9,2095182.22438
013750184,417337.43994
013a3f07c,2897003.32517
013cc1c13,3727278.76342
013e96334,1128375.75223
013fae0b1,1783063.56868
014076343,2248142.19171
0140ea0ba,1596887.89462
0143ee127,523579.86896
014461014,1774914.79448
01446634f,751916.684839
014729fb2,1684405.94784
014749c88,1655781.85323
014787fc1,1940195.03923
014a6143c,947206.832274
014af25cd,2427762.30971
014b5797e,3719566.88801
014badcb1,2544836.37073
014c523b1,4588778.77886
014e55fdb,2486994.17778
014ea0456,2843374.18786
0151cc525,4452017.51221
015409983,2464058.98131
015411bfe,1777067.29203
01560b792,170598.314534
0157b07da,3387281.2233
01587bbbc,1798526.93179
0158ba234,1535080.95127
01590d52a,3257268.74621
015a40790,2241258.15846
015b07817,1837542.5643
015fc3313,3828181.87303
01604ee4b,4431746.9998
016054375,1646149.95936
01642dec0,1298021.30323
0166ab5ea,2733782.6509
016b405be,1277608.77055
016bdc940,3317244.32526
016c31d1a,504951.084615
016d290da,3317452.4687
016decdd2,1944366.31499
016ee1214,3331381.92237
016efef23,2978003.43241
016f60448,2133993.98279
017029678,1389303.57407
01704d4ca,1358193.56775
0172638ce,1621311.76745
0173e6be5,6480413.08895
0174ed320,1296262.38781
017623c5c,3487760.05868
017a4044f,2843783.55497
017a6c7f9,2348854.86005
017ae7ac3,1897876.98531
017b80d83,3073363.29313
017d9f1a4,1136881.76274
017e22e34,3871761.24966
017e9a902,3018749.79046
0180f14e9,2678294.11066
018148c57,929383.162136
018166b42,1394065.42608
0181a6d0e,1879325.89492
018283661,3906804.4032
0183f9b32,1474197.77808
0186cbba4,3349340.06036
0188bc86f,2621605.71161
01890383f,2018382.65044
018965366,1592879.8721
0189c8ab0,3022960.2648
018d514a2,1662143.18683
018d765bb,2264013.28472
018dbbe73,2463810.89249
018de39ca,1971186.95722
018fd935f,3451860.01006
018ffc9fa,2842751.25685
019372984,1910484.02019
01937e592,749107.850284
019381521,1105097.59595
01952e574,1490497.35428
019540ad9,5834021.71206
01955815c,2317706.45992
0196be03d,1623687.64251
01978c738,1813261.94374
0197f607c,3761675.29616
01980e862,886310.124254
019823615,2636804.5218
019ab3785,2847462.17681
019c0d544,4023067.69357
019c5ad1d,3450303.74028
019cff829,2711446.71609
019ed3e51,1053789.14181
019fd88df,1534487.13815
01a0a9e06,4939716.57968
01a1f927c,1632593.26222
01a4d6c6c,1014702.93186
01a697820,1985089.36017
01a72cedb,239007.073532
01a900d08,1718303.82452
01a960c35,1849953.89002
01aa854be,4207088.77382
01ab08b6a,995346.103074
01ad8126b,2529339.2573
01af69076,3348457.06441
01aff9a04,2009015.03043
01b128a94,3381658.69326
01b1e697f,2013100.61452
01b3159e1,1308104.67989
01b342719,1538530.93982
01b375dad,4492483.1109
01b6d93e9,1917556.59028
01b6e8722,784093.144324
01b728f6c,2329655.84976
01b784536,1494039.22081
01b7d0580,2253342.55926
01b7defea,2423916.52227
01b80bb3c,2352220.23001
01b8c1484,2120638.05756
01bbb0d76,2482563.14522
01bc848d9,1731507.02849
01bd8211e,3152287.21797
01bdda11d,2009305.14451
01be390b4,2473758.96919
01be6122c,2768050.59665
01c1d1fb0,1268614.23053
01c33d5d2,2399058.33583
01c34e2ff,2040196.12154
01c362322,1149075.91368
01c553e1a,1349993.16447
01c65531d,685220.384339
01c6933d0,12525379.2099
01c74c797,5587991.20703
01c7eafe8,1942393.48241
01c81cd35,6072405.8754
01c898445,1971387.70004
01c9fd3a7,2786938.35613
01ca7113f,1051605.33764
01cb0f6ea,3236376.42677
01cc582f5,397345.453796
01cca8141,4264058.18417
01cef01a2,537518.843019
01d10e85d,1385475.19014
01d193713,1786225.72625
01d2fecbe,1283152.0167
01d38c28f,4579235.46049
01d396bc2,2439754.10434
01d7bfe15,1135600.27969
01d8282f2,1669584.25085
01d94bd22,4159128.38958
01da2afeb,2540276.04589
01db02cda,2866484.87755
01dd4ee95,938434.891817
01dd8785b,1510461.94505
01dff0d9c,2635296.38091
01e04a9fb,3691490.67199
01e06a9f0,1697842.69802
01e1970fb,2036190.49002
01e1ee7f9,1835161.20154
01e37465e,1685654.03051
01e38e47e,2509357.58726
01e6618b1,4298213.2374
01e8de681,6818523.27137
01e9513b2,2090849.51782
01ea633f5,1566637.11602
01eba0824,1483803.47277
01eca1d02,4483682.66123
01ed1f78a,2890578.11926
01ee29ec7,5390951.62086
01eed81f9,1896185.08672
01ef1d226,1899815.59979
01f0030e3,1474666.89732
01f15fad3,1061311.44629
01f330ffe,1167338.61944
01f39eb1e,547981.408437
01f44549a,1793634.37619
01f5a652b,2627240.85178
01f889c84,3678261.12865
01fa9c31e,1143757.7405
01fd4e7e9,1722625.29448
01fde1134,1797928.3302
01ff14471,2575248.74556
01ffa7fbe,2439913.46918
02001f60c,1618876.15531
0201ea0a0,1409981.02154
0201fe232,3618130.63081
020699f8e,1420738.21021
0206a24ce,6742933.72474
0206bfd06,3146507.85966
020741219,1519689.20316
020816bdb,3981572.00234
0209a7570,1853385.13197
0209bf7b8,1015856.79166
0209d2fd2,2201707.19296
020b294bd,2621818.67952
020b5b442,1953681.47072
020bd2d15,1744776.50143
020eaebb2,1926937.04878
020ed0585,2645409.68833
020f67b89,2579932.82347
02118146a,796017.51989
0211c154c,1785216.4596
0211f9abc,1786053.16101
021257ae5,4785402.69872
02135d6ab,2308973.33645
02170db23,2257478.47806
02180e987,1238636.63849
0218218c1,3574037.21301
0218cd3d7,1799829.57987
0219f8398,2431491.95795
021aee575,831587.587284
021bd4dca,2915734.90434
021da9216,1471310.8394
021ebd418,887017.574942
021fd795a,1333172.21822
02223cd36,1573671.72371
0223c16c1,1962476.18907
022678dd2,1442329.80746
022792b0a,2939750.51722
022804284,1182535.32591
0228aa82d,1788754.65653
0229e75c4,1257463.81617
022a8c2f7,2351218.09867
022cb2631,2834054.51787
0230d4064,6116238.85522
023377ebc,1462186.81247
02342e4f7,1667098.93944
0235e2eab,2700692.61148
023990ec3,2143976.144
023ac9a3c,2721327.64549
023b81381,1771530.39756
023fa6bf0,2128217.84068
024078072,495492.400668
0241d1cc7,1999227.54149
0241dbd70,1504581.57309
02423aea3,2104779.99495
0242e62ca,1253435.09322
024306e5d,1714688.99601
0244ca2e6,1059602.61913
0245590f8,657463.527742
0246d6ee2,1654276.04787
024739c7d,1858623.16993
024766f47,966002.112154
024813220,1605126.33679
024890eac,1262680.88665
024c65d46,1765580.11762
024c8f9db,2011529.38069
024cbb5b4,2382436.05081
024d9058c,1557453.70122
024fe32af,1725287.11932
025045845,6836007.59787
0250eb809,1820669.83925
025179e5e,2911396.06308
02537cf5e,1817469.4079
0254223d8,2843491.87081
0256c0b0e,5882769.88188
025774ca3,4243942.7192
025786cb9,1755951.76569
0257e2b97,1066494.3806
025994da9,4559717.21385
025a2f31f,2700430.83899
025a544da,3122464.64438
025a96ed9,1275638.03068
025abdc92,3372481.84525
025ba7d70,2065795.61595
025c222b3,2191251.97423
025c7bb5f,1907257.61972
025e5d770,2199753.23
02635ccad,2435117.52939
02648787c,2400964.77392
026756d03,964877.763707
0267a271c,2160086.7415
02681ecec,2036902.33211
02697d7c3,1609154.85577
0269a6f71,2341266.99651
0269d314c,3589802.51009
0269dba28,2461409.46871
026a61d88,775974.641993
026aeaa2c,1925213.81711
026b02a83,1606701.21674
026baed22,2713795.12157
026c4e17b,1926430.40782
026c5991c,1678335.04317
026cf59d9,953985.399991
026cfc392,402503.197782
0270a390f,1037574.34073
0270be3af,2597570.13421
0270e156b,1087094.50846
027124809,1389566.84886
0272c405a,3512838.24935
027400cb8,2728371.52125
0274ce8b8,1727883.33057
027769b10,2466355.5861
0277d96d0,1606614.59025
027a21566,4495526.72907
027c75423,3049900.80123
027cc80a8,1608283.3687
027d5aea6,1963654.25863
02865c5ec,2276416.40032
0287280ba,2940414.77352
02898064e,1848616.71758
028988631,1595920.57171
028a5c0d4,1733469.14233
028da53a4,1519828.61978
028ee267a,1867315.82438
0292f2fc5,1255730.24332
02975edfa,2661828.09981
029a9db2e,1173123.04122
029b14b56,2222839.23497
029bbe7d3,4561662.59848
029c1e398,1111510.16666
029da4b41,2355702.1453
02a0c1918,1287843.77778
02a2a1bdf,2165268.0396
02a2c00e0,1562800.33973
02a31514c,2958666.31598
02a3dc04d,3441792.91522
02a565b91,1658937.96473
02ac98fd5,1715341.33202
02adff31a,5352295.01428
02affe93a,1101252.70579
02afff518,2207488.24714
02b000198,384454.801513
02b0b4bae,2699877.19771
02b0c3fdb,1180626.32116
02b220cf1,2231794.82404
02b25ade0,4768266.48841
02b413bb1,3301083.79606
02b4aaba1,4536868.45394
02b67ff32,2302148.47551
02b71a6b2,2137485.63187
02b79188f,1605656.44075
02b8961fc,3051818.41664
02b96ff6c,2029654.24693
02bad4594,1722700.29818
02bbd7b9d,2667908.01359
02bcf8e90,3286634.69859
02bde66d2,1572377.34218
02bfe3c59,2187606.45545
02c119238,2557125.43218
02c16cb74,1536745.51927
02c475e65,2188974.03249
02c4d224b,1933217.51032
02c6d9700,2000473.14995
02c74523d,5166578.80198
02c7c5e05,2472901.13241
02c8a1f80,201065.764006
02c8c7175,3695305.52262
02c91d25d,2724135.08912
02ce4321f,1220656.24155
02cfae275,1672416.98358
02d07cb78,2749388.35881
02d147e50,3885150.45215
02d173c38,2918010.83345
02d1a1e82,2673566.96562
02d2dc64c,2562711.30716
02d3dcc5a,2341181.11138
02d67ed4c,2062797.14873
02d682de1,1891236.37554
02d72b46d,1596354.59299
02da114c7,1164760.45545
02da41c7e,1747825.64769
02dad771a,1145902.56962
02db2bb9a,128266.676639
02dc20d11,1584685.02257
02dc3b94d,2584755.41379
02dd17f6f,1871951.91341
02deaaed6,2545547.21379
02dfd3b7c,1236643.65413
02e0b923c,3078392.1312
02e23559a,2519981.46814
02e2acbaa,1536444.88144
02e5349d9,1399517.60189
02e6bbef5,2371578.96735
02e7849bb,1824409.65711
02e80faad,1869670.52189
02eaec8f8,5533043.98966
02edb9180,11026674.3472
02ee21874,3723917.97699
02ef3cdc7,2598793.28745
02f18ce31,3189986.87657
02f20fa4a,3994664.88162
02f492e98,2013575.551
02f7d06a3,5536720.05383
02f8c9d39,2965910.71771
02f928f97,3632838.63634
02f97eb4f,2121956.12079
02f9cc844,3516247.19865
02f9f46ac,683994.813476
02fb07a76,483047.572944
02fb4683c,1402153.47172
02fd708e8,2005781.82789
03026bfdd,1502555.64111
0304186ba,2506951.93783
03052941a,2158920.00058
030553c29,1293302.8678
0306f5c13,2367477.14482
03078adf4,2179960.35783
030a2297c,897281.403902
030b9a986,1354385.00762
030bbd54c,1287754.83027
030d81f86,1474014.05508
03101eca5,2391276.4429
0311bb483,1784014.1095
03121027c,6624522.56012
0312ea7f8,4143720.53021
0313323d7,2106306.48858
03148fa17,1765519.03688
0314aa65d,6186220.85794
03156f66a,1082069.64103
031775c5a,3782674.24177
0317cd26f,622657.208598
0317dc1c8,645985.329297
031959763,2275518.76679
031961e5e,1469414.04026
031a6f52d,2743234.96203
031af41a0,1932580.53841
031be3013,2653342.65585
031c054a3,2374377.32054
031e02d13,1220929.10524
031fe6025,2268380.98901
03226e167,4069838.75038
032313121,1678956.98877
03252fdf8,1190038.63355
0325ef5e3,2889649.45645
03278afaa,3225430.1086
0329abefe,2253834.05452
032b82f0c,3102865.51826
032cb3413,1160534.30305
032f7abe9,1950483.66906
032fd3cf7,3134739.86911
033135e05,6591432.21442
03316e7c8,1768395.65742
0333c53fa,1340765.70739
033611b09,3611135.47466
033656403,869068.079419
0337427ab,3846424.77048
0338d1fb6,2065401.73368
033948435,8320253.35627
033b70fcb,2878710.02619
033d3323b,1983564.90256
033db5f65,888477.27893
0341af76c,1779409.00991
03434b4b4,2431151.66229
0344e4977,4636425.54155
0346fb76b,3687058.50561
034ad33d6,5579593.42446
034af5dae,1613683.33398
034b70bda,1726047.06695
034f2607b,353156.545069
034f28339,805408.107428
034fb173b,2743229.99426
03504923d,3262424.99698
035226e6e,1245752.61447
035585d5c,2212377.53892
035643e2b,1620268.79993
0356dfccd,3265674.05206
0356fc880,2710246.83062
03578cd16,1898170.78543
0358c22f6,1703394.01002
035a91cf2,3138930.27133
035b789d2,1319728.3048
03610ecc7,2168742.76208
03656e62f,2549267.53393
0365b7b3a,1304061.25835
0365f0a9f,1963778.64648
0367cb231,1329259.2214
03687090c,2734045.49621
036b2dd1e,2259182.88752
036f3dd40,1629872.50733
03700787a,1977690.83561
03705c6ef,2066878.71221
03722e7be,5187037.87618
037248721,1231522.8535
037269293,2769990.08198
03782136e,2387684.21283
03796cf0e,1638016.05111
037dc14e7,1391526.02495
037ec2166,3479810.87023
037f61da3,4071474.1082
0380c62db,3842826.7832
03857cb43,1764862.22751
0387bf802,1445412.94448
038838fee,2248279.32455
0388b0dc1,2509803.36899
038ad1732,1848683.94889
038b7c09a,1728960.77949
038c061e1,3076122.99294
038da9843,2408725.28772
038ded2fe,1727241.63443
038f623c2,1328119.67105
039105297,2295678.6973
0391c19bf,2173008.83135
0393e0694,2999988.83659
03949736d,7836880.80399
03959e9a9,1717283.04392
03968aeb0,1797261.56203
039a844b4,1486830.90179
039e289ac,1595515.4722
03a062fbb,1970422.50793
03a4623d5,2084727.31597
03a546322,2134862.0105
03a5c6003,713959.700783
03a5f4351,1775502.64946
03a81c915,1727555.31233
03aaf818c,3124009.55783
03ab8fc70,4330578.26752
03aea7af1,2866015.57775
03b10328e,1807634.80782
03b27dded,2546020.67854
03b46ad5d,1583586.55989
03b4b4a3e,1355625.60852
03b67d81b,2920549.67632
03b6c19da,2747344.5316
03b835ca7,2032599.5154
03b882553,1565124.40556
03b99b5f9,1831500.93101
03b9a2af2,4305877.51707
03baf448a,4072100.88679
03bedbe9d,1700453.93692
03bfd20b9,1026400.14509
03bfe3bc5,874523.987095
03c18ac69,1511326.28316
03c27a2bf,1950674.52748
03c760f76,1672632.33963
03c8caae7,1682854.62649
03c9a65f8,1764876.06321
03cdb39c1,2094877.37126
03d4bd5b8,1414120.93227
03d73e9c5,983084.671017
03d854501,1812995.58716
03d893c26,2799360.53651
03da7d69e,1466604.83151
03db05222,1310023.96437
03dc6875e,560404.928317
03dfb0bd7,1411866.46947
03e09458b,1814793.89095
03e10ddf7,2060989.3899
03e28b99f,1208337.04798
03e58b888,2204637.23714
03e592e94,1408015.42908
03e755a97,2856022.28096
03e78798a,4026624.04918
03e823704,2303330.53378
03e882a88,3545800.34098
03e897c29,2143911.69256
03ebad6bc,1921703.51883
03ebf5ecf,843370.440075
03ec3ab4e,596323.337281
03ec5eed1,2362330.74648
03ed5c911,2570836.64632
03ed976ab,2139985.50482
03ef34c90,2759177.4637
03f203cfa,1204757.35541
03f3c8c46,2118163.03674
03f492c31,1377643.58497
03f5b5e4a,2026774.27306
03f6822ee,2039465.99543
03f6de512,1541756.19084
03f73ef0e,2055807.65908
03f74f010,5090581.53697
03f82bc6c,3226790.13128
03fa0306c,2467377.74857
03fc7fa27,870767.402559
03fe6e716,5627205.50868
03ffe3f49,2339551.30499
04023973e,1462318.87596
04042f2d4,2846745.70573
04045c3a4,4034962.40805
0404fb8e2,3114516.84628
0406e6e47,2367341.9561
040951939,4934165.09927
0409890f8,2835055.45448
040ca2949,1489638.30377
040f6b98c,1750973.65221
040fb51e2,1790400.4732
0411c1468,2582620.26673
04127fa80,843049.987798
0412f421d,2037053.8596
041346d0f,1090355.772
04137899d,5014706.99228
0419a598f,2849803.46041
041abacf2,811353.828767
041ac253e,1489264.31407
041ae628c,2079203.01239
041b2eaa1,772703.583278
041d211ec,1803644.69859
041d6aa88,1479171.88711
041e0fa5a,1711954.53102
041fec996,1320244.01418
042091615,1749076.74273
0423774bc,2482556.86631
04245c9ab,4151519.2747
0425713aa,417839.157412
042576594,3251557.03907
04258a134,1849863.32131
04290d6e3,1253702.66691
0429ef94f,3037946.73915
042acad39,849367.900488
042b75b8b,2773885.6972
042b8215b,7263344.96887
04305a384,2601951.85801
04314d3a3,1349437.64085
04315db05,1605971.5899
04345543a,2366337.75461
043593500,2761580.89716
0436f2c86,2655342.81336
04370ab18,2987759.70111
0437281f5,3883508.06641
0438dc28d,2115906.26206
043be1af1,1162093.30087
043c23fbe,808555.720727
043dce29d,1926778.91029
043e4b825,2007792.60677
043f5244b,2360079.5773
043fd2e42,4306462.57112
0441a98fe,4040314.47665
044541178,2729972.36432
04457b1e5,1839113.59459
04462ec86,2033095.68642
044683ae6,1448103.0607
0448aa36f,2419873.81476
0449d0137,1244149.91115
044b95f86,2309878.04835
044b97b6c,1934889.7522
044c7fd20,2084610.30166
044c8dfd9,4511602.45856
044d8ee8d,1841800.34699
044eb2751,886310.124254
044efc778,1841342.23539
045082aa1,1147525.68369
04518a146,2553843.86076
045239fe8,189632.968896
0453a3e09,1081202.16919
0454417ec,3403414.56369
0454de019,1431014.86076
04562691c,1414058.91228
0458a04a0,2850439.01889
045901f6a,2673642.39366
045986d3a,2214394.283
045bce540,1386234.65072
045ce5b8c,2214153.16916
046021d41,1786149.35769
0462e36a5,2510831.96636
046526fe2,1419114.09752
04655596d,1191691.15584
04658f5b6,2478256.2578
046692f4b,1462053.61771
046868511,1754300.14742
046892828,891434.513112
046b3d7ef,3403073.1012
046c924e3,551259.8657
046e2664e,2015107.03916
046e3b5b4,2374315.70796
046f20f0d,4218673.71277
047157871,2573879.35742
04722b965,1808936.86978
0478dd0a3,1342990.73877
0479371c3,2070283.59543
047ac78ea,2119872.63436
0481e6914,831156.388346
04822e352,2118375.26743
0483111ba,1654664.97659
0483794aa,3707921.62587
048443c83,3200696.83463
04847c5ea,2448393.36763
048658031,2832044.08801
048694692,3445878.64589
048712c35,1697801.67088
048b1b81c,3885926.7936
048def5ee,2804868.64638
048e4e5ce,1817237.91066
049036175,7962730.65581
04905d5d0,3146263.50409
0490bce2f,1911025.63958
0492364a6,1790702.10286
0493c1057,1328841.49114
0494cbc16,3215080.25169
049670925,2584665.78998
04998f537,1579886.99403
04999528c,1404024.19272
049a35c33,1755590.45448
049a8e3e5,1347617.86357
049ab0d4d,980258.574548
049b66c17,2792127.45609
049e17289,761373.372317
049e7e088,1308766.14929
04a049e48,993936.16321
04a095504,2197029.11475
04a105753,2055225.66863
04a231167,1091334.11522
04a3c6d21,884335.787909
04a5a539f,2085891.85044
04a746dc8,2511290.13013
04a992add,1199339.37113
04a9e4aeb,1226023.09686
04aa2e15a,1637278.88077
04aa6b5fc,1455289.57744
04ab00450,882791.65181
04ab1de8e,4062358.0731
04ad57b6d,6635739.10087
04ae21348,996110.500439
04af5fa34,2006594.66808
04afeb8ac,3355865.58999
04b0e1550,2322181.15783
04b1ca833,1486618.73922
04b2cb591,1155271.13708
04b2d3d86,1743852.0937
04b432011,524902.154608
04b44859f,1120492.7964
04b56ec7a,2406498.42314
04b7f99d1,2464109.52937
04b9581f6,4391645.57823
04b98c616,420945.454517
04b993254,2128240.34337
04ba2dd27,1461660.84835
04bfe03f9,2372850.74084
04c147ebb,1052534.35494
04c1c0844,1951652.86985
04c1c5c42,1019790.7053
04c26c79a,1498086.4752
04c361aa2,4162644.6895
04c458cd8,561283.215248
04c59d3cd,2615979.46686
04c5e1daf,2316820.53554
04c82f4d9,1616721.88663
04c84a436,2238403.96898
04c9f9d02,3467357.44974
04d0d5de5,691958.390532
04d1b813d,1718533.27715
04d3f5d25,1622497.80784
04d4c2c11,2871422.97958
04d57e1a7,1097390.67801
04d908feb,3736270.31088
04d9847b7,1892151.34459
04da1b767,2309368.78744
04dd95d2a,1103098.43705
04e249294,803275.152884
04e2ae28a,1867913.95659
04e475e3c,5416237.57199
04e66db1f,2260475.75095
04e766b04,2684842.01604
04eabddee,1365821.53366
04ef0742f,863454.199444
04efed9db,2873398.30072
04f1d9979,985737.29464
04f1ed5f5,2270180.47404
04f49943c,2305615.55513
04f6bf4e2,2344738.91537
04f791f33,667838.931807
04f9e7f1b,1461644.46008
04fa0aec3,21655745.1068
04fe85461,1823432.50406
05021bcc1,3693277.17381
0502816c0,809034.264133
0502d5339,3434335.30648
05069cc42,3822824.01878
050998896,923758.992886
050dba84e,2684269.18524
050fff58d,1673502.6257
0511b61b5,2363034.27857
051266495,2335578.89426
0513b5ddf,2499667.19879
05154ac40,271846.231374
05158dfde,3669427.45593
0515c2be6,2209044.90595
05164cf7a,971396.637904
0517c41e7,3993297.85962
05194f291,1646869.5309
051a1ffe4,2577866.70921
051c3c11b,1182507.45194
051f9b02b,3980968.16365
052094c9d,2182080.61323
0521dc976,1804526.66222
052258a9f,1248787.26706
052323115,7343337.22302
0523f0dbf,1209051.40581
0524fbc7e,2034595.65035
0526af1c3,2368812.70795
052710023,1169964.43893
052738883,3086073.23518
05282ee1b,2229174.91092
05286eb73,1853407.52171
052925bf6,5033794.20633
05299dc73,1114768.81566
052a944ae,865771.502086
052b5156d,2219082.18553
052b86a80,2111924.1492
052c8aa33,1860216.14049
052df4182,3500560.82652
052e2fc8e,1939876.77262
052f19a21,1770755.98349
052fb2909,1510394.8141
052fb4869,1144625.12461
0530c91bf,1820606.89281
0531dbe6a,2595408.40428
053250fbe,2260853.90193
053271cd8,2114899.41742
0533eafc0,2355448.04783
0533f3a7d,3058142.5021
05342808a,2401348.63628
0534ec680,2080553.67441
0536817eb,2687901.94951
0536be72c,4843480.56345
0536e7f41,2428190.2216
05392f081,2751572.73692
05394a2bc,2164252.25944
053afc785,930418.770081
053b1dd72,2971729.19975
053c30d6a,1324364.02422
054043122,1441679.03365
05406121f,2122490.85806
054088024,2430906.81564
05413378b,2035820.89779
0541a25d7,3760038.17423
05424c539,3464394.37549
05436f038,579619.222006
0546600e1,1428623.21852
0546db35f,4036325.53694
0546f6d43,995652.697561
054945a1b,934071.569831
054c83cf5,1521994.44703
